,Date,Open,High,Low,Close,Volume,Return
0,2021-12-31,44.34,44.759998,43.18,43.220001,9829619,0.0
1,2022-01-03,43.5,43.689999,42.48,42.66,14447453,-0.01295698720599305
2,2022-01-04,42.849998,42.970001,40.360001,40.849998,21422442,-0.04242855133614621
3,2022-01-05,40.799999,41.875401,39.450001,39.5,22008559,-0.03304768827650859
4,2022-01-06,39.5,40.439999,38.689999,39.59,16613358,0.0022784810126583142
5,2022-01-07,39.650002,40.689999,39.32,39.669998,14669913,0.0020206617832785106
6,2022-01-10,39.330002,40.035,38.220001,39.970001,14997303,0.007562465720315988
7,2022-01-11,39.790001,40.939899,39.599998,40.66,13815386,0.017262921759746593
8,2022-01-12,40.880001,41.48,39.77,40.25,10439039,-0.010083620265617231
9,2022-01-13,40.150002,40.34,38.610001,38.700001,15075627,-0.03850929192546583
10,2022-01-14,38.43,39.049999,37.509998,38.439999,14849796,-0.00671839775921453
11,2022-01-18,37.720001,38.200001,37.130001,37.299999,14915247,-0.029656608471816052
12,2022-01-19,37.130001,38.279999,37.005001,37.349998,19797988,0.0013404558000122114
13,2022-01-20,37.84,39.029999,37.195,37.279999,17688913,-0.00187413664654019
14,2022-01-21,36.900002,37.080002,34.794998,34.82,25674078,-0.0659870994095251
15,2022-01-24,33.700001,35.139999,32.049999,35.060001,31932961,0.0068926191843767795
16,2022-01-25,34.220001,34.990002,33.619999,34.169998,19205772,-0.02538513903636227
17,2022-01-26,34.970001,35.43,33.264999,33.619999,21377945,-0.016095962311733224
18,2022-01-27,34.139999,35.141701,33.810001,33.84,16637276,0.006543753912663812
19,2022-01-28,33.790001,35.299999,33.599998,35.27,14368685,0.04225768321513001
20,2022-01-31,35.43,37.560001,35.34,37.509998,17558278,0.0635100085058123
21,2022-02-01,37.84,38.169998,36.869999,38.119999,14628246,0.016262357571973127
22,2022-02-02,38.290001,38.290001,36.25,36.509998,18992993,-0.04223507456020649
23,2022-02-03,33.84,35.18,33.84,34.48,32803389,-0.05560115341556595
24,2022-02-04,35.66,37.439999,34.759998,36.939999,23579592,0.07134567865429245
25,2022-02-07,36.720001,37.330002,35.895,36.040001,22770464,-0.024363779760795436
26,2022-02-08,35.52,36.27,35.150002,35.98,17194932,-0.0016648445708977576
27,2022-02-09,36.5,37.919998,36.139999,37.830002,24473520,0.05141750972762656
28,2022-02-10,36.560001,39.099998,36.220001,37.080002,48150273,-0.019825534241314606
29,2022-02-11,37.419998,37.759998,35.66,35.84,23516836,-0.03344126033218652
30,2022-02-14,35.619999,36.610001,35.5,35.689999,15212644,-0.004185295758928659
31,2022-02-15,36.23,37.0,36.060001,36.98,21350445,0.03614460734504354
32,2022-02-16,35.970001,36.285,35.52,36.240002,17602359,-0.020010762574364523
33,2022-02-17,35.990002,36.610001,35.32,35.43,16524414,-0.02235104733161983
34,2022-02-18,35.490002,35.66,34.099998,34.32,15339039,-0.0313293818797629
35,2022-02-22,33.66,33.93,32.75,32.93,16913051,-0.04050116550116552
36,2022-02-23,33.25,33.455002,32.419998,32.759998,15102051,-0.005162526571515234
37,2022-02-24,31.299999,35.064999,31.299999,34.98,22551009,0.06776563295272466
38,2022-02-25,35.119999,35.299999,34.130001,35.290001,15394855,0.008862235563178953
39,2022-02-28,34.950001,36.049999,34.855,35.549999,17962027,0.007367469329343546
40,2022-03-01,35.509998,36.127602,34.705002,35.560001,17948015,0.0002813502188846775
41,2022-03-02,35.77,35.77,34.130001,34.619999,18255137,-0.026434251225133536
42,2022-03-03,34.900002,35.18,33.450001,33.490002,18791981,-0.032640006719815415
43,2022-03-04,33.75,34.23,32.950001,33.389999,17537857,-0.002986055360641479
44,2022-03-07,33.509998,33.880001,32.400002,32.419998,18780247,-0.02905064477540126
45,2022-03-08,32.27,33.830002,31.950001,32.68,17410612,0.008019803085737392
46,2022-03-09,33.549999,34.529999,33.299999,34.369999,16886048,0.051713555691554475
47,2022-03-10,33.630001,34.439999,33.369999,34.119999,12583295,-0.007273785489490413
48,2022-03-11,34.040001,34.110001,32.880001,33.0,15751909,-0.03282529404528998
49,2022-03-14,32.689999,33.950001,32.48,33.029999,17551479,0.0009090606060605018
50,2022-03-15,33.119999,34.52,33.0,33.970001,14677991,0.02845903810048577
51,2022-03-16,34.900002,35.650002,34.32,35.369999,25197014,0.041212774765593804
52,2022-03-17,35.209999,37.709999,34.889999,37.299999,30853067,0.05456601794079779
53,2022-03-18,37.459999,39.044998,37.18,37.77,35946312,0.01260056334049777
54,2022-03-21,37.700001,37.889999,36.639999,37.439999,20298742,-0.008737119406936798
55,2022-03-22,37.639999,39.044998,37.619999,38.43,17162051,0.026442335107968336
56,2022-03-23,38.0,38.75,37.580002,38.0,12993635,-0.011189175123601345
57,2022-03-24,38.330002,39.09,38.23,38.82,18281410,0.02157894736842106
58,2022-03-25,38.990002,39.470501,37.689999,38.599998,20787529,-0.0056672333848531925
59,2022-03-28,38.439999,39.294998,38.299999,39.119999,14225619,0.013471529195416037
60,2022-03-29,39.48,40.959,39.389999,40.689999,17855436,0.0401329253612711
61,2022-03-30,40.349998,40.349998,38.57,39.0,15804341,-0.04153352277054615
62,2022-03-31,39.110001,39.23,38.4105,38.689999,13208334,-0.007948743589743583
63,2022-04-01,39.16,39.855,39.0,39.310001,12131791,0.01602486472020843
64,2022-04-04,47.869999,51.369999,46.860001,49.970001,269213085,0.27117781045083167
65,2022-04-05,53.849998,54.57,50.560001,50.98,217520098,0.020212106859873655
66,2022-04-06,50.035,52.869999,49.299999,50.77,159034747,-0.0041192624558649225
67,2022-04-07,50.470001,51.639999,46.549999,48.029999,120844135,-0.05396889895607655
68,2022-04-08,47.299999,48.439999,45.8321,46.23,83315946,-0.03747655709924124
69,2022-04-11,45.75,47.98,44.709999,47.009998,117814009,0.016872117672507164
70,2022-04-12,47.029999,47.549999,44.439999,44.48,60794025,-0.05381829626965749
71,2022-04-13,44.799999,46.330002,44.549999,45.849998,44306698,0.030800314748201496
72,2022-04-14,48.369999,48.5,44.720001,45.080002,258868339,-0.016793806621321967
73,2022-04-18,46.240002,48.73,44.360001,48.450001,153119550,0.07475596385288537
74,2022-04-19,47.299999,48.5,45.0,46.16,125776037,-0.04726524154251315
75,2022-04-20,46.34,47.110001,45.029999,46.720001,63360019,0.012131737435008816
76,2022-04-21,45.509998,47.939999,45.5,47.080002,70413596,0.007705500691234935
77,2022-04-22,47.77,49.73,47.490002,48.93,76504488,0.03929477318204021
78,2022-04-25,51.02,52.290001,50.240002,51.700001,176803635,0.05661150623339466
79,2022-04-26,51.57,51.619999,49.43,49.68,115020379,-0.03907158531776432
80,2022-04-27,49.060001,49.259998,47.82,48.639999,59106880,-0.020933997584540995
81,2022-04-28,49.009998,49.915001,47.959999,49.110001,43816868,0.00966287026445033
82,2022-04-29,49.450001,50.25,48.740002,49.02,38250854,-0.0018326409726604116
